1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
2 saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.59983, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.0991}
3 saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 0.52709, 'val_kl_Loss_TC': 0.00543, 'val_kl_Loss_DTC': 0.09762}
4 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.48985, 'val_kl_Loss_TC': 0.0052, 'val_kl_Loss_DTC': 0.09336}
5 saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.46931, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.02657}
6 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.43223, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00304}
7 saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.3932, 'val_kl_Loss_TC': 0.00949, 'val_kl_Loss_DTC': 0.0026}
8 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.38759, 'val_kl_Loss_TC': 0.00911, 'val_kl_Loss_DTC': 0.00581}
9 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.36042, 'val_kl_Loss_TC': 0.00373, 'val_kl_Loss_DTC': 0.00602}
10 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.33781, 'val_kl_Loss_TC': 0.0056, 'val_kl_Loss_DTC': 0.00794}
11 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.32448, 'val_kl_Loss_TC': 0.01171, 'val_kl_Loss_DTC': 0.00756}
12 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.30386, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.0026}
13 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.29551, 'val_kl_Loss_TC': 0.00296, 'val_kl_Loss_DTC': 0.00341}
14 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.27129, 'val_kl_Loss_TC': 0.00561, 'val_kl_Loss_DTC': 0.00304}
15 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.27582, 'val_kl_Loss_TC': 0.01065, 'val_kl_Loss_DTC': 0.00404}
16 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.26442, 'val_kl_Loss_TC': 0.00957, 'val_kl_Loss_DTC': 0.00636}
17 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.26381, 'val_kl_Loss_TC': 0.00731, 'val_kl_Loss_DTC': 0.00413}
18 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.26058, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00368}
19 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.2468, 'val_kl_Loss_TC': 0.00802, 'val_kl_Loss_DTC': 0.00469}
20 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.24253, 'val_kl_Loss_TC': 0.00858, 'val_kl_Loss_DTC': 0.00536}
21 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.23181, 'val_kl_Loss_TC': 0.00559, 'val_kl_Loss_DTC': 0.00338}
22 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.22414, 'val_kl_Loss_TC': 0.00409, 'val_kl_Loss_DTC': 0.01179}
23 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.21608, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00508}
24 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.21415, 'val_kl_Loss_TC': 0.00677, 'val_kl_Loss_DTC': 0.00939}
25 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.21677, 'val_kl_Loss_TC': 0.00748, 'val_kl_Loss_DTC': 0.00404}
26 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.21393, 'val_kl_Loss_TC': 0.0043, 'val_kl_Loss_DTC': 0.0113}
27 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.21272, 'val_kl_Loss_TC': 0.00268, 'val_kl_Loss_DTC': 0.00467}
28 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.20079, 'val_kl_Loss_TC': 0.00352, 'val_kl_Loss_DTC': 0.00918}
29 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.19342, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00341}
30 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.20861, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00675}
31 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 0.2033, 'val_kl_Loss_TC': 0.00607, 'val_kl_Loss_DTC': 0.01705}
32 saved {'val_ReconOutLoss': 0.01144, 'val_kl_Loss_Z': 0.23134, 'val_kl_Loss_TC': 0.01039, 'val_kl_Loss_DTC': 0.01603}
33 saved {'val_ReconOutLoss': 0.0114, 'val_kl_Loss_Z': 0.29652, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00924}
34 saved {'val_ReconOutLoss': 0.01118, 'val_kl_Loss_Z': 0.32807, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0038}
35 saved {'val_ReconOutLoss': 0.01108, 'val_kl_Loss_Z': 0.34188, 'val_kl_Loss_TC': 0.00574, 'val_kl_Loss_DTC': 0.00915}
36 saved {'val_ReconOutLoss': 0.01096, 'val_kl_Loss_Z': 0.39834, 'val_kl_Loss_TC': 0.01219, 'val_kl_Loss_DTC': 0.01584}
37 saved {'val_ReconOutLoss': 0.01041, 'val_kl_Loss_Z': 0.64393, 'val_kl_Loss_TC': 0.01153, 'val_kl_Loss_DTC': 0.00697}
38 saved {'val_ReconOutLoss': 0.00987, 'val_kl_Loss_Z': 0.95813, 'val_kl_Loss_TC': 0.0066, 'val_kl_Loss_DTC': 0.01615}
39 saved {'val_ReconOutLoss': 0.00928, 'val_kl_Loss_Z': 1.83574, 'val_kl_Loss_TC': 0.01103, 'val_kl_Loss_DTC': 0.00422}
40 saved {'val_ReconOutLoss': 0.00835, 'val_kl_Loss_Z': 2.36622, 'val_kl_Loss_TC': 0.01287, 'val_kl_Loss_DTC': 0.0097}
41 saved {'val_ReconOutLoss': 0.00681, 'val_kl_Loss_Z': 3.14376, 'val_kl_Loss_TC': 0.00405, 'val_kl_Loss_DTC': 0.01584}
42 saved {'val_ReconOutLoss': 0.00611, 'val_kl_Loss_Z': 3.47988, 'val_kl_Loss_TC': 0.00978, 'val_kl_Loss_DTC': 0.01043}
43 saved {'val_ReconOutLoss': 0.00554, 'val_kl_Loss_Z': 3.78595, 'val_kl_Loss_TC': 0.00465, 'val_kl_Loss_DTC': 0.01189}
44 saved {'val_ReconOutLoss': 0.00503, 'val_kl_Loss_Z': 4.10788, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.00832}
45 saved {'val_ReconOutLoss': 0.00483, 'val_kl_Loss_Z': 4.30641, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00983}
46 saved {'val_ReconOutLoss': 0.00435, 'val_kl_Loss_Z': 4.50683, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.01127}
47 saved {'val_ReconOutLoss': 0.00401, 'val_kl_Loss_Z': 4.37763, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.0045}
48 saved {'val_ReconOutLoss': 0.0039, 'val_kl_Loss_Z': 4.40166, 'val_kl_Loss_TC': 0.00548, 'val_kl_Loss_DTC': 0.00312}
49 saved {'val_ReconOutLoss': 0.00367, 'val_kl_Loss_Z': 4.43624, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00894}
50 saved {'val_ReconOutLoss': 0.00366, 'val_kl_Loss_Z': 4.38783, 'val_kl_Loss_TC': 0.0029, 'val_kl_Loss_DTC': 0.00557}
