1 saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 0.62907, 'val_kl_Loss_TC': 0.00524, 'val_kl_Loss_DTC': 0.00401}
2 not saved {'val_ReconOutLoss': 0.01175, 'val_kl_Loss_Z': 0.06332, 'val_kl_Loss_TC': 0.00257, 'val_kl_Loss_DTC': 0.00873}
3 saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 0.05338, 'val_kl_Loss_TC': 0.0051, 'val_kl_Loss_DTC': 0.0036}
4 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 0.04234, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00338}
5 saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 0.04781, 'val_kl_Loss_TC': 0.00301, 'val_kl_Loss_DTC': 0.01084}
6 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 0.03817, 'val_kl_Loss_TC': 0.00481, 'val_kl_Loss_DTC': 0.00809}
7 saved {'val_ReconOutLoss': 0.01164, 'val_kl_Loss_Z': 0.03006, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0043}
8 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.02415, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00678}
9 saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 0.02277, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00212}
10 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 0.01755, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00688}
11 not saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 0.02733, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00565}
12 saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.02267, 'val_kl_Loss_TC': 0.00268, 'val_kl_Loss_DTC': 0.00592}
13 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 0.01485, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00651}
14 saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 0.01391, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00195}
15 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 0.01684, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00554}
16 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 0.01201, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00588}
