1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
2 saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 0.34659, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00383}
3 saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.31246, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.01316}
4 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 0.28829, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00392}
5 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.2723, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00736}
6 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.23934, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00464}
7 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.22967, 'val_kl_Loss_TC': 0.00465, 'val_kl_Loss_DTC': 0.01543}
8 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.20717, 'val_kl_Loss_TC': 0.00322, 'val_kl_Loss_DTC': 0.00377}
9 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.19191, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00686}
10 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.18678, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00901}
11 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.1695, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00337}
12 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.15368, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.0035}
13 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.15511, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.01011}
14 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.14802, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00776}
15 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.15267, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00502}
16 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.1462, 'val_kl_Loss_TC': 0.00509, 'val_kl_Loss_DTC': 0.0061}
17 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.14207, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00476}
18 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13749, 'val_kl_Loss_TC': 0.00288, 'val_kl_Loss_DTC': 0.00263}
19 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13778, 'val_kl_Loss_TC': 0.00342, 'val_kl_Loss_DTC': 0.00353}
20 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13785, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.01074}
21 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.16293, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00257}
22 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13918, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.00506}
23 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.13469, 'val_kl_Loss_TC': 0.0051, 'val_kl_Loss_DTC': 0.00651}
24 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.13193, 'val_kl_Loss_TC': 0.00321, 'val_kl_Loss_DTC': 0.0071}
