1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
2 saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 0.6672, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.09999}
3 saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 0.52339, 'val_kl_Loss_TC': 0.00806, 'val_kl_Loss_DTC': 0.09997}
4 saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.46002, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.09992}
5 saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.41658, 'val_kl_Loss_TC': 0.00641, 'val_kl_Loss_DTC': 0.09989}
6 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.38179, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.09976}
7 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.35901, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.09956}
8 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 0.34701, 'val_kl_Loss_TC': 0.0036, 'val_kl_Loss_DTC': 0.09875}
9 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.34033, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.09207}
10 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 0.31669, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00279}
11 saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.30043, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.01326}
12 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.29091, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00616}
13 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 0.29045, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00958}
14 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 0.28193, 'val_kl_Loss_TC': 0.00461, 'val_kl_Loss_DTC': 0.00774}
15 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.26773, 'val_kl_Loss_TC': 0.00522, 'val_kl_Loss_DTC': 0.00917}
16 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 0.25795, 'val_kl_Loss_TC': 0.00406, 'val_kl_Loss_DTC': 0.00364}
17 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.25147, 'val_kl_Loss_TC': 0.00571, 'val_kl_Loss_DTC': 0.00906}
18 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.24908, 'val_kl_Loss_TC': 0.00374, 'val_kl_Loss_DTC': 0.00723}
19 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.25378, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.00611}
20 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.23361, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00746}
21 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.23634, 'val_kl_Loss_TC': 0.00296, 'val_kl_Loss_DTC': 0.00566}
22 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.23033, 'val_kl_Loss_TC': 0.01045, 'val_kl_Loss_DTC': 0.00192}
23 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 0.22188, 'val_kl_Loss_TC': 0.00903, 'val_kl_Loss_DTC': 0.01185}
24 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.22403, 'val_kl_Loss_TC': 0.00431, 'val_kl_Loss_DTC': 0.00421}
25 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 0.22163, 'val_kl_Loss_TC': 0.00322, 'val_kl_Loss_DTC': 0.00278}
