1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
2 saved {'val_ReconOutLoss': 0.01797, 'val_kl_Loss_Z': 43.6297, 'val_kl_Loss_TC': 366.84642, 'val_kl_Loss_MI': 12.63182}
3 not saved {'val_ReconOutLoss': 0.01915, 'val_kl_Loss_Z': 1.46567, 'val_kl_Loss_TC': 366.8478, 'val_kl_Loss_MI': 12.64245}
4 saved {'val_ReconOutLoss': 0.01695, 'val_kl_Loss_Z': 1.34374, 'val_kl_Loss_TC': 366.8497, 'val_kl_Loss_MI': 12.65512}
5 saved {'val_ReconOutLoss': 0.01674, 'val_kl_Loss_Z': 1.46671, 'val_kl_Loss_TC': 366.85605, 'val_kl_Loss_MI': 12.68925}
6 not saved {'val_ReconOutLoss': 0.02766, 'val_kl_Loss_Z': 2.13708, 'val_kl_Loss_TC': 366.87784, 'val_kl_Loss_MI': 12.76573}
7 saved {'val_ReconOutLoss': 0.01337, 'val_kl_Loss_Z': 1.6281, 'val_kl_Loss_TC': 366.91566, 'val_kl_Loss_MI': 12.85067}
8 saved {'val_ReconOutLoss': 0.01245, 'val_kl_Loss_Z': 1.53775, 'val_kl_Loss_TC': 366.9592, 'val_kl_Loss_MI': 12.92105}
9 not saved {'val_ReconOutLoss': 0.0127, 'val_kl_Loss_Z': 2.58114, 'val_kl_Loss_TC': 366.99839, 'val_kl_Loss_MI': 12.9721}
10 saved {'val_ReconOutLoss': 0.01209, 'val_kl_Loss_Z': 1.51729, 'val_kl_Loss_TC': 367.10573, 'val_kl_Loss_MI': 13.07963}
11 saved {'val_ReconOutLoss': 0.01199, 'val_kl_Loss_Z': 2.23751, 'val_kl_Loss_TC': 367.15384, 'val_kl_Loss_MI': 13.11908}
12 saved {'val_ReconOutLoss': 0.01189, 'val_kl_Loss_Z': 2.60344, 'val_kl_Loss_TC': 367.19702, 'val_kl_Loss_MI': 13.15121}
13 saved {'val_ReconOutLoss': 0.01181, 'val_kl_Loss_Z': 2.07715, 'val_kl_Loss_TC': 367.25159, 'val_kl_Loss_MI': 13.18853}
14 saved {'val_ReconOutLoss': 0.01176, 'val_kl_Loss_Z': 2.0256, 'val_kl_Loss_TC': 367.29334, 'val_kl_Loss_MI': 13.21484}
15 not saved {'val_ReconOutLoss': 0.01183, 'val_kl_Loss_Z': 1.6577, 'val_kl_Loss_TC': 367.34242, 'val_kl_Loss_MI': 13.24416}
16 saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 5.21046, 'val_kl_Loss_TC': 367.38191, 'val_kl_Loss_MI': 13.26618}
17 not saved {'val_ReconOutLoss': 0.01213, 'val_kl_Loss_Z': 2.29423, 'val_kl_Loss_TC': 367.43285, 'val_kl_Loss_MI': 13.29312}
18 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 3.58952, 'val_kl_Loss_TC': 367.48634, 'val_kl_Loss_MI': 13.32}
19 saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 2.55711, 'val_kl_Loss_TC': 367.54365, 'val_kl_Loss_MI': 13.34708}
20 saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 1.95194, 'val_kl_Loss_TC': 367.57217, 'val_kl_Loss_MI': 13.36002}
21 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 7.62564, 'val_kl_Loss_TC': 367.58162, 'val_kl_Loss_MI': 13.36426}
22 saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 1.88468, 'val_kl_Loss_TC': 367.6572, 'val_kl_Loss_MI': 13.39665}
23 not saved {'val_ReconOutLoss': 0.01188, 'val_kl_Loss_Z': 5.19411, 'val_kl_Loss_TC': 367.67263, 'val_kl_Loss_MI': 13.4033}
24 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 4.42937, 'val_kl_Loss_TC': 367.74499, 'val_kl_Loss_MI': 13.43228}
25 saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 6.06, 'val_kl_Loss_TC': 367.72571, 'val_kl_Loss_MI': 13.42469}
26 not saved {'val_ReconOutLoss': 0.01186, 'val_kl_Loss_Z': 2.42537, 'val_kl_Loss_TC': 367.74643, 'val_kl_Loss_MI': 13.4331}
