1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
2 saved {'val_ReconOutLoss': 0.01806, 'val_kl_Loss_Z': 1.58622, 'val_kl_Loss_TC': 366.84446, 'val_kl_Loss_MI': 12.59495}
3 not saved {'val_ReconOutLoss': 0.01871, 'val_kl_Loss_Z': 1.4891, 'val_kl_Loss_TC': 366.84529, 'val_kl_Loss_MI': 12.60279}
4 saved {'val_ReconOutLoss': 0.01663, 'val_kl_Loss_Z': 1.45596, 'val_kl_Loss_TC': 366.84738, 'val_kl_Loss_MI': 12.62071}
5 saved {'val_ReconOutLoss': 0.01478, 'val_kl_Loss_Z': 1.51423, 'val_kl_Loss_TC': 366.85495, 'val_kl_Loss_MI': 12.66842}
6 not saved {'val_ReconOutLoss': 0.01942, 'val_kl_Loss_Z': 2.75113, 'val_kl_Loss_TC': 366.87417, 'val_kl_Loss_MI': 12.74315}
7 not saved {'val_ReconOutLoss': 0.01653, 'val_kl_Loss_Z': 2.20415, 'val_kl_Loss_TC': 366.88564, 'val_kl_Loss_MI': 12.77463}
8 saved {'val_ReconOutLoss': 0.01243, 'val_kl_Loss_Z': 2.29762, 'val_kl_Loss_TC': 366.93741, 'val_kl_Loss_MI': 12.87806}
9 saved {'val_ReconOutLoss': 0.01218, 'val_kl_Loss_Z': 1.87349, 'val_kl_Loss_TC': 366.98018, 'val_kl_Loss_MI': 12.94124}
10 saved {'val_ReconOutLoss': 0.01203, 'val_kl_Loss_Z': 1.69436, 'val_kl_Loss_TC': 367.02443, 'val_kl_Loss_MI': 12.99469}
11 saved {'val_ReconOutLoss': 0.0119, 'val_kl_Loss_Z': 4.22284, 'val_kl_Loss_TC': 367.06258, 'val_kl_Loss_MI': 13.03462}
12 not saved {'val_ReconOutLoss': 0.01517, 'val_kl_Loss_Z': 3.14528, 'val_kl_Loss_TC': 367.11402, 'val_kl_Loss_MI': 13.08143}
13 saved {'val_ReconOutLoss': 0.01176, 'val_kl_Loss_Z': 5.87748, 'val_kl_Loss_TC': 367.23353, 'val_kl_Loss_MI': 13.171}
14 saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 2.03621, 'val_kl_Loss_TC': 367.28076, 'val_kl_Loss_MI': 13.20226}
15 not saved {'val_ReconOutLoss': 0.01174, 'val_kl_Loss_Z': 1.91208, 'val_kl_Loss_TC': 367.31814, 'val_kl_Loss_MI': 13.22513}
