1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
2 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 1.33039, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55905}
3 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 1.45304, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55909}
4 saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 1.96025, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55909}
5 saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 1.37151, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55914}
6 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 1.5362, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55921}
7 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 1.26731, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55938}
8 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 1.49901, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55948}
9 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 1.63947, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55964}
10 saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 1.24984, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55997}
11 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 1.27844, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.56009}
12 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 1.23044, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.5604}
13 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 1.42304, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.56098}
14 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 2.09568, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.5612}
