1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
2 saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 0.23963, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.02029}
3 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 0.03766, 'val_kl_Loss_TC': 0.01217, 'val_kl_Loss_DTC': 0.06974}
4 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 0.1038, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.01518}
5 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 0.20965, 'val_kl_Loss_TC': 0.01256, 'val_kl_Loss_DTC': 0.02088}
6 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 1.42523, 'val_kl_Loss_TC': 0.01017, 'val_kl_Loss_DTC': 0.09896}
7 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 0.0687, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00344}
8 saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 0.46088, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.01928}
9 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.38069, 'val_kl_Loss_TC': 0.0053, 'val_kl_Loss_DTC': 0.00718}
10 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.24558, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00394}
11 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.17389, 'val_kl_Loss_TC': 0.00647, 'val_kl_Loss_DTC': 0.01135}
12 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.15937, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.01088}
13 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.15113, 'val_kl_Loss_TC': 0.00299, 'val_kl_Loss_DTC': 0.00625}
14 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.1536, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.01131}
15 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.15501, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.01601}
16 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.15048, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00945}
17 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.15038, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00472}
18 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.14905, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00837}
19 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.15185, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00386}
20 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.14862, 'val_kl_Loss_TC': 0.00413, 'val_kl_Loss_DTC': 0.0055}
21 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.14399, 'val_kl_Loss_TC': 0.0066, 'val_kl_Loss_DTC': 0.00656}
22 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.13523, 'val_kl_Loss_TC': 0.00358, 'val_kl_Loss_DTC': 0.00429}
23 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.13457, 'val_kl_Loss_TC': 0.00425, 'val_kl_Loss_DTC': 0.00429}
24 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.13264, 'val_kl_Loss_TC': 0.00362, 'val_kl_Loss_DTC': 0.00813}
25 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.13105, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.0043}
26 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12857, 'val_kl_Loss_TC': 0.00332, 'val_kl_Loss_DTC': 0.00848}
27 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.133, 'val_kl_Loss_TC': 0.00552, 'val_kl_Loss_DTC': 0.00707}
28 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12949, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0068}
29 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.13087, 'val_kl_Loss_TC': 0.01512, 'val_kl_Loss_DTC': 0.00815}
30 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12829, 'val_kl_Loss_TC': 0.00695, 'val_kl_Loss_DTC': 0.00394}
31 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.16277, 'val_kl_Loss_TC': 0.00273, 'val_kl_Loss_DTC': 0.01377}
32 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.12433, 'val_kl_Loss_TC': 0.00892, 'val_kl_Loss_DTC': 0.00425}
33 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12179, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.00499}
34 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.12234, 'val_kl_Loss_TC': 0.00523, 'val_kl_Loss_DTC': 0.00489}
35 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12304, 'val_kl_Loss_TC': 0.00734, 'val_kl_Loss_DTC': 0.00554}
36 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12538, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00516}
37 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.1164, 'val_kl_Loss_TC': 0.00464, 'val_kl_Loss_DTC': 0.00299}
38 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.11865, 'val_kl_Loss_TC': 0.00387, 'val_kl_Loss_DTC': 0.00418}
39 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.12112, 'val_kl_Loss_TC': 0.00502, 'val_kl_Loss_DTC': 0.00776}
40 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.11455, 'val_kl_Loss_TC': 0.01657, 'val_kl_Loss_DTC': 0.00297}
41 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.11399, 'val_kl_Loss_TC': 0.00705, 'val_kl_Loss_DTC': 0.01328}
42 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.10954, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.0036}
43 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.11206, 'val_kl_Loss_TC': 0.00406, 'val_kl_Loss_DTC': 0.01408}
44 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.10933, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00558}
45 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.10886, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00524}
46 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.10141, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.00326}
47 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.10374, 'val_kl_Loss_TC': 0.00663, 'val_kl_Loss_DTC': 0.01213}
48 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.10451, 'val_kl_Loss_TC': 0.00357, 'val_kl_Loss_DTC': 0.00661}
49 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.09675, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00434}
50 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.09216, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00375}
51 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.09279, 'val_kl_Loss_TC': 0.00474, 'val_kl_Loss_DTC': 0.00756}
52 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.0836, 'val_kl_Loss_TC': 0.01085, 'val_kl_Loss_DTC': 0.00614}
53 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.06821, 'val_kl_Loss_TC': 0.00435, 'val_kl_Loss_DTC': 0.00319}
54 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.06153, 'val_kl_Loss_TC': 0.00855, 'val_kl_Loss_DTC': 0.00429}
55 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.06065, 'val_kl_Loss_TC': 0.00295, 'val_kl_Loss_DTC': 0.00436}
56 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.05687, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00387}
57 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.05329, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.0163}
58 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04825, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00819}
59 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04952, 'val_kl_Loss_TC': 0.00717, 'val_kl_Loss_DTC': 0.00451}
60 saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04725, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.01438}
61 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04364, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.01165}
62 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04081, 'val_kl_Loss_TC': 0.00842, 'val_kl_Loss_DTC': 0.00325}
63 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04329, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00304}
64 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.04158, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.00528}
65 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.03544, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.01036}
66 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03369, 'val_kl_Loss_TC': 0.01237, 'val_kl_Loss_DTC': 0.0042}
