1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
2 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.04099, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55167}
3 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.3286, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55172}
4 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.49042, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55164}
5 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.24917, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55171}
6 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.53201, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55167}
7 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.99845, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55173}
8 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84373, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55173}
9 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.66241, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55175}
10 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.06504, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55168}
11 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.0126, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55167}
12 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.37969, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55175}
13 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.76791, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
14 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.05336, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
15 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.89911, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55173}
16 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.5161, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
17 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.74007, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55173}
18 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.57699, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55171}
19 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.32346, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55167}
20 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.19055, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55171}
21 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.07062, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
22 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.20038, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5517}
23 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 3.911, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55171}
24 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.08394, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55172}
25 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.44678, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55171}
26 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.92487, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55173}
27 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.30656, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55168}
28 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.80288, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55171}
29 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 4.49046, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55168}
30 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 5.51022, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
31 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.91525, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55175}
32 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.06355, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
33 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.04236, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55172}
34 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.26942, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55174}
35 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.03688, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55175}
36 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 6.94863, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5517}
37 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 5.80181, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
38 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 6.43011, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
39 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.45185, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55175}
40 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.0743, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55168}
41 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84551, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5517}
42 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.10556, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55167}
43 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.75185, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55167}
44 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.41958, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55164}
45 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 10.90404, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55164}
46 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 7.21731, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55167}
47 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 3.95945, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55163}
