1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
2 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 79.02174, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55192}
3 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.54513, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55187}
4 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.36286, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.5519}
5 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 1.94227, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55193}
6 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.43394, 'val_kl_Loss_TC': 366.84142, 'val_kl_Loss_MI': 12.55189}
7 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.44083, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55189}
8 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 1.82839, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55193}
9 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 2.17629, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55197}
10 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.64076, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55196}
11 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 1.23638, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55201}
12 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 2.39308, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55204}
13 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 1.95559, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55206}
14 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 1.98972, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55209}
15 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.82603, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55213}
16 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 1.56898, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55219}
