1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
2 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 164.51654, 'val_kl_Loss_TC': 366.84166, 'val_kl_Loss_MI': 12.56298}
3 saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 162.5049, 'val_kl_Loss_TC': 366.84166, 'val_kl_Loss_MI': 12.56312}
4 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 160.01149, 'val_kl_Loss_TC': 366.84166, 'val_kl_Loss_MI': 12.56316}
5 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 157.06582, 'val_kl_Loss_TC': 366.84166, 'val_kl_Loss_MI': 12.56339}
6 saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 153.95075, 'val_kl_Loss_TC': 366.84171, 'val_kl_Loss_MI': 12.56364}
7 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 150.3318, 'val_kl_Loss_TC': 366.84173, 'val_kl_Loss_MI': 12.56396}
8 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 146.46993, 'val_kl_Loss_TC': 366.84178, 'val_kl_Loss_MI': 12.56443}
9 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 142.19184, 'val_kl_Loss_TC': 366.84178, 'val_kl_Loss_MI': 12.56497}
10 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 137.40915, 'val_kl_Loss_TC': 366.84185, 'val_kl_Loss_MI': 12.56576}
11 saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 132.30119, 'val_kl_Loss_TC': 366.84192, 'val_kl_Loss_MI': 12.56675}
12 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 126.55762, 'val_kl_Loss_TC': 366.84199, 'val_kl_Loss_MI': 12.56802}
13 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 120.3529, 'val_kl_Loss_TC': 366.84203, 'val_kl_Loss_MI': 12.56982}
14 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 113.41538, 'val_kl_Loss_TC': 366.84224, 'val_kl_Loss_MI': 12.57237}
15 saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 106.39369, 'val_kl_Loss_TC': 366.84245, 'val_kl_Loss_MI': 12.57434}
16 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 97.56289, 'val_kl_Loss_TC': 366.84283, 'val_kl_Loss_MI': 12.57854}
17 saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 47.9849, 'val_kl_Loss_TC': 366.84446, 'val_kl_Loss_MI': 12.59202}
18 saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 7.36239, 'val_kl_Loss_TC': 366.84937, 'val_kl_Loss_MI': 12.61929}
19 saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.50928, 'val_kl_Loss_TC': 366.86331, 'val_kl_Loss_MI': 12.6696}
20 saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.51639, 'val_kl_Loss_TC': 366.89163, 'val_kl_Loss_MI': 12.73617}
21 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.60267, 'val_kl_Loss_TC': 366.914, 'val_kl_Loss_MI': 12.77599}
22 saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.71928, 'val_kl_Loss_TC': 366.94208, 'val_kl_Loss_MI': 12.81757}
23 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.05115, 'val_kl_Loss_TC': 366.97784, 'val_kl_Loss_MI': 12.86309}
24 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.2795, 'val_kl_Loss_TC': 367.02446, 'val_kl_Loss_MI': 12.91432}
25 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.83068, 'val_kl_Loss_TC': 367.08045, 'val_kl_Loss_MI': 12.96846}
