1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
2 saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 0.45624, 'val_kl_Loss_TC': 0.00417, 'val_kl_Loss_DTC': 0.0995}
3 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 0.25786, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.07964}
4 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.27134, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00392}
5 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.27858, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00352}
6 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.29036, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00462}
7 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.27789, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00436}
8 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.2751, 'val_kl_Loss_TC': 0.00269, 'val_kl_Loss_DTC': 0.00628}
9 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.27655, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00347}
10 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.27376, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00332}
11 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.27002, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00798}
12 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.29242, 'val_kl_Loss_TC': 0.00641, 'val_kl_Loss_DTC': 0.00549}
13 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.26427, 'val_kl_Loss_TC': 0.00285, 'val_kl_Loss_DTC': 0.01691}
14 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.27066, 'val_kl_Loss_TC': 0.00478, 'val_kl_Loss_DTC': 0.00755}
15 saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.26565, 'val_kl_Loss_TC': 0.00652, 'val_kl_Loss_DTC': 0.00655}
16 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.25402, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00281}
