1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
2 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 121.85161, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55247}
3 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 9.49183, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55239}
4 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.07067, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55231}
5 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.78654, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55235}
6 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.71299, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55236}
7 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.15244, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55236}
8 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 3.73917, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55239}
9 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 1.99662, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55235}
10 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.58407, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55238}
11 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 2.43071, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55237}
12 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 3.20767, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55237}
13 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.09751, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55239}
14 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.08333, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55231}
15 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.39894, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55234}
16 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 2.97439, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55239}
17 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 3.13273, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5524}
18 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.73786, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55241}
19 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.12329, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55238}
20 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.32503, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5524}
21 saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.38036, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5524}
22 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.0965, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55244}
23 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.89504, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5524}
24 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 2.4246, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55241}
25 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 3.45838, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55247}
26 saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.39381, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55247}
27 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.60526, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.5525}
28 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 3.92519, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55253}
29 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.99054, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55251}
